bin,mean_predicted_probability,observed_frequency,support
"(-0.000999, 0.00317]",0.0011493885840397973,0.005952380952380952,3864
"(0.00317, 0.0111]",0.00766241702091518,0.02169898430286242,2166
"(0.0111, 0.0225]",0.02076088967325149,0.024354780079970918,2751
"(0.0225, 0.0383]",0.03291120368907959,0.02962962962962963,675
"(0.0383, 0.0574]",0.04985565904339007,0.06495916852264291,2694
"(0.0574, 0.0849]",0.07798788200649981,0.07170099160945843,1311
"(0.0849, 0.114]",0.10061357978709952,0.09906439185470556,1817
"(0.114, 0.168]",0.1460396981457444,0.1426991150442478,1808
"(0.168, 0.239]",0.22103586461806207,0.17061855670103093,1940
"(0.239, 0.318]",0.28421422561802817,0.2546689303904924,1767
"(0.318, 0.423]",0.3735181803265821,0.3877229800629591,1906
"(0.423, 0.645]",0.5290463306251141,0.5149051490514905,1845
"(0.645, 0.859]",0.745554210131329,0.7148167817312798,1883
"(0.859, 1.0]",0.9447307866136835,0.9185980780101752,1769
