bin,mean_predicted_probability,observed_frequency,support
"(-0.000999, 0.00613]",0.0013452470035205013,0.010434782608695653,5750
"(0.00613, 0.0185]",0.011337873064311258,0.025655326268823202,1793
"(0.0185, 0.0338]",0.026733548185442248,0.0286493860845839,2199
"(0.0338, 0.0518]",0.04265297326155672,0.05985686402081978,1537
"(0.0518, 0.08]",0.06697770155241443,0.08882235528942116,2004
"(0.08, 0.116]",0.10081056039131159,0.09002695417789758,1855
"(0.116, 0.168]",0.14367707051284773,0.12520593080724876,1821
"(0.168, 0.249]",0.21918531884118023,0.1878759833410458,2161
"(0.249, 0.304]",0.2753434805107055,0.251604621309371,1558
"(0.304, 0.429]",0.3699552663797816,0.3742901393908105,1937
"(0.429, 0.629]",0.5216985260254043,0.5016251354279523,1846
"(0.629, 0.844]",0.7437266421224143,0.7072025052192067,1916
"(0.844, 1.0]",0.9543761346201722,0.9164376030786147,1819
