bin,mean_predicted_probability,observed_frequency,support
"(0.0137, 0.0259]",0.019997570718035554,0.00851063829787234,1880
"(0.0259, 0.0318]",0.029317814163187517,0.015965939329430547,1879
"(0.0318, 0.0353]",0.033421871167466165,0.011176157530601383,1879
"(0.0353, 0.0407]",0.03779129591145697,0.029803086748270355,1879
"(0.0407, 0.0458]",0.04301205363024103,0.028738690792974985,1879
"(0.0458, 0.0543]",0.0497180165731694,0.0494944119212347,1879
"(0.0543, 0.068]",0.06056847556630886,0.07344332091538053,1879
"(0.068, 0.09]",0.07820895046668443,0.09047365620010644,1879
"(0.09, 0.129]",0.10759330059851427,0.13304949441192124,1879
"(0.129, 0.196]",0.1591644072901213,0.16817456093666844,1879
"(0.196, 0.315]",0.25082819138667023,0.2597126130920703,1879
"(0.315, 0.482]",0.39341828453385486,0.3672166045769026,1879
"(0.482, 0.657]",0.5716141012380328,0.515167642362959,1879
"(0.657, 0.787]",0.7268464389101319,0.7083555082490687,1879
"(0.787, 0.889]",0.8293888985824597,0.8957446808510638,1880
