bin,mean_predicted_probability,observed_frequency,support
"(0.0139, 0.0222]",0.017929224186118153,0.005319148936170213,1880
"(0.0222, 0.0271]",0.024646820699115002,0.01702127659574468,1880
"(0.0271, 0.0303]",0.028803041429002255,0.018617021276595744,1880
"(0.0303, 0.0338]",0.03190168069716254,0.022352315061202766,1879
"(0.0338, 0.0391]",0.03623737055251299,0.029787234042553193,1880
"(0.0391, 0.0473]",0.04290315850333184,0.040957446808510635,1880
"(0.0473, 0.0611]",0.05363034258286261,0.07770090473656201,1879
"(0.0611, 0.0829]",0.0710461787563166,0.09414893617021276,1880
"(0.0829, 0.123]",0.10100281660310564,0.13297872340425532,1880
"(0.123, 0.195]",0.15494501575344558,0.16817456093666844,1879
"(0.195, 0.321]",0.2523216247196723,0.25,1880
"(0.321, 0.499]",0.40573565562613806,0.36648936170212765,1880
"(0.499, 0.681]",0.5929483460832874,0.5183608302288452,1879
"(0.681, 0.805]",0.749999990647332,0.7085106382978723,1880
"(0.805, 0.879]",0.8409996723118762,0.9037234042553192,1880
