bin,mean_predicted_probability,observed_frequency,support
"(-0.000999, 0.00147]",0.0010778079631640473,0.0050933786078098476,2945
"(0.00147, 0.00743]",0.006033504188364316,0.010514018691588784,856
"(0.00743, 0.0166]",0.011282233136417888,0.014884979702300407,2217
"(0.0166, 0.0188]",0.018775331289892106,0.021474172954149738,1723
"(0.0188, 0.0325]",0.027038184220591805,0.03539292141571686,1667
"(0.0325, 0.0648]",0.05637286066076845,0.06773127753303965,3632
"(0.0648, 0.0707]",0.0706885281653946,0.07586206896551724,145
"(0.0707, 0.0923]",0.09195496021064818,0.09303534303534304,1924
"(0.0923, 0.193]",0.16766547775987586,0.13338533541341654,2564
"(0.193, 0.227]",0.22226469426802095,0.18069087688219662,1129
"(0.227, 0.31]",0.27418816773455745,0.2526483050847458,1888
"(0.31, 0.437]",0.3829017533985639,0.3792808219178082,2336
"(0.437, 0.625]",0.5482777434610214,0.550098231827112,1527
"(0.625, 0.819]",0.7447410391098922,0.7110621904237755,1817
"(0.819, 1.0]",0.9311824548024422,0.9173055859802848,1826
