bin,mean_predicted_probability,observed_frequency,support
"(-0.000657, 0.0125]",0.007339175762747895,0.0047872340425531915,1880
"(0.0125, 0.0245]",0.018051176150323107,0.007446808510638298,1880
"(0.0245, 0.04]",0.032047884203806554,0.015425531914893617,1880
"(0.04, 0.0616]",0.050485230888206355,0.018094731240021287,1879
"(0.0616, 0.0901]",0.07522564862466784,0.034574468085106384,1880
"(0.0901, 0.127]",0.10745389699580814,0.052659574468085106,1880
"(0.127, 0.174]",0.1494771330112452,0.0846194784459819,1879
"(0.174, 0.235]",0.2037064041900435,0.09148936170212765,1880
"(0.235, 0.313]",0.2729145882183124,0.13085106382978723,1880
"(0.313, 0.412]",0.3618600732727082,0.16338477913783928,1879
"(0.412, 0.533]",0.471354366705184,0.25159574468085105,1880
"(0.533, 0.669]",0.5990510558162596,0.3680851063829787,1880
"(0.669, 0.809]",0.7400441560316577,0.5172964342735498,1879
"(0.809, 0.928]",0.8715495696116532,0.6978723404255319,1880
"(0.928, 0.999]",0.9672804596091487,0.9159574468085107,1880
