bin,mean_predicted_probability,observed_frequency,support
"(-0.000999, 0.00304]",0.0011246429742201565,0.0058953574060427415,4071
"(0.00304, 0.00769]",0.006348898710141083,0.015566625155666251,1606
"(0.00769, 0.0205]",0.01755335860779372,0.023596419853539462,2458
"(0.0205, 0.027]",0.022728243705134914,0.03230769230769231,1300
"(0.027, 0.0635]",0.052379104567653566,0.06061806656101426,2524
"(0.0635, 0.0767]",0.07204055913002164,0.08362573099415205,1710
"(0.0767, 0.11]",0.09729230084249266,0.10507025045815516,1637
"(0.11, 0.172]",0.1448584808606135,0.12546353522867737,1618
"(0.172, 0.242]",0.2220825146147746,0.18726275832981865,2371
"(0.242, 0.311]",0.27822499104514925,0.28214731585518105,1602
"(0.311, 0.444]",0.37704878654505186,0.35632808256382403,1841
"(0.444, 0.632]",0.5410106073117291,0.5371155885471898,1886
"(0.632, 0.803]",0.7452478046722557,0.7098837209302326,1720
"(0.803, 1.0]",0.9321124033029742,0.9173866090712743,1852
