bin,mean_predicted_probability,observed_frequency,support
"(0.0188, 0.0244]",0.022347863213498787,0.00425531914893617,1880
"(0.0244, 0.0267]",0.025676173971628347,0.009042553191489361,1880
"(0.0267, 0.0288]",0.027634980364485022,0.011702127659574468,1880
"(0.0288, 0.0321]",0.03033499964835099,0.018626929217668974,1879
"(0.0321, 0.0372]",0.034401453037009234,0.03351063829787234,1880
"(0.0372, 0.0454]",0.041024603465398844,0.05372340425531915,1880
"(0.0454, 0.0582]",0.05134725776066783,0.0883448642895157,1879
"(0.0582, 0.0798]",0.06819337279654249,0.08882978723404256,1880
"(0.0798, 0.119]",0.09783835402644904,0.12978723404255318,1880
"(0.119, 0.192]",0.15248379339593207,0.15965939329430548,1879
"(0.192, 0.318]",0.2493188329736263,0.2574468085106383,1880
"(0.318, 0.501]",0.4041853545936449,0.36914893617021277,1880
"(0.501, 0.686]",0.5968326733273825,0.5199574241617881,1879
"(0.686, 0.811]",0.7555717119679269,0.6904255319148936,1880
"(0.811, 0.873]",0.8436406303746878,0.9196808510638298,1880
