bin,mean_predicted_probability,observed_frequency,support
"(0.020999999999999998, 0.0235]",0.022876191352521023,0.0047872340425531915,1880
"(0.0235, 0.0252]",0.02428679684822412,0.007446808510638298,1880
"(0.0252, 0.0274]",0.026260482871843557,0.015425531914893617,1880
"(0.0274, 0.0309]",0.029103637734139105,0.018094731240021287,1879
"(0.0309, 0.0362]",0.03339269998209985,0.034574468085106384,1880
"(0.0362, 0.0443]",0.039905738566685695,0.052659574468085106,1880
"(0.0443, 0.0573]",0.05025033411858902,0.0846194784459819,1879
"(0.0573, 0.0793]",0.06739170586953945,0.09148936170212765,1880
"(0.0793, 0.118]",0.0971291952012039,0.13085106382978723,1880
"(0.118, 0.191]",0.15210128267929932,0.16338477913783928,1879
"(0.191, 0.321]",0.2513787526046106,0.25159574468085105,1880
"(0.321, 0.508]",0.40930684636260284,0.3680851063829787,1880
"(0.508, 0.697]",0.6057416440847948,0.5172964342735498,1879
"(0.697, 0.819]",0.7643230550361936,0.6978723404255319,1880
"(0.819, 0.872]",0.8493986934060189,0.9159574468085107,1880
